PROCESSOR,CPU 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.061237,0.000000,0.052079,0.000000,0.000000,1948551.000000,80.125995,,,,
PROCESSOR,CPU 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009158,0.000000,0.000000,0.000000,0.000000,1948551.000000,64.327442,,,,
PROCESSOR,CPU 4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009158,0.000000,0.000000,0.000000,0.000000,1948551.000000,80.392637,,,,
PROCESSOR,CPU 5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009158,0.000000,0.000000,0.000000,0.000000,1948551.000000,64.327442,,,,
PROCESSOR,CPU 6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009158,0.000000,0.000000,0.000000,0.000000,1948551.000000,79.726031,,,,
PROCESSOR,CPU 7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009158,0.000000,0.000000,0.000000,0.000000,1948551.000000,68.327075,,,,
PROCESSOR,CPU 8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.113315,0.000000,0.104157,0.104157,0.000000,1948551.000000,80.892591,,,,
PROCESSOR,CPU 9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009158,0.000000,0.000000,0.000000,0.000000,1948551.000000,64.394102,,,,
PROCESSOR,CPU 10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.113315,0.052079,0.052079,0.052079,0.000000,1948551.000000,79.859352,,,,
PROCESSOR,CPU 11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009158,0.000000,0.000000,0.000000,0.000000,1948551.000000,64.227451,,,,
PROCESSOR,CPU 12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.217472,0.052079,0.156236,0.104157,0.000000,1948551.000000,79.726031,,,,
PROCESSOR,CPU 13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009158,0.000000,0.000000,0.000000,0.000000,1948551.000000,65.027378,,,,
PROCESSOR,CPU 14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.061237,0.000000,0.052079,0.052079,0.000000,1948551.000000,79.692701,,,,
PROCESSOR,CPU 15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009158,0.000000,0.000000,0.000000,0.000000,1948551.000000,64.394102,,,,
PROCESSOR,CPU 16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.061237,0.000000,0.052079,0.000000,0.000000,1948551.000000,92.024905,,,,
PROCESSOR,CPU 17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009158,0.000000,0.000000,0.000000,0.000000,1948551.000000,64.294111,,,,
PROCESSOR,CPU 18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009158,0.000000,0.000000,0.000000,0.000000,1948551.000000,79.626040,,,,
PROCESSOR,CPU 19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009158,0.000000,0.000000,0.000000,0.000000,1948551.000000,64.627414,,,,
PROCESSOR,CPU 20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.061237,0.000000,0.052079,0.000000,0.000000,1948551.000000,80.026004,,,,
PROCESSOR,CPU 21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009158,0.000000,0.000000,0.000000,0.000000,1948551.000000,64.527423,,,,
PROCESSOR,CPU 22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.061237,0.000000,0.052079,0.052079,0.000000,1948551.000000,79.726031,,,,
PROCESSOR,CPU 23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009158,0.000000,0.000000,0.000000,0.000000,1948551.000000,64.460763,,,,
PROCESSOR,CPU 24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.061237,0.000000,0.052079,0.052079,0.000000,1948551.000000,79.659371,,,,
PROCESSOR,CPU 25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009158,0.000000,0.000000,0.000000,0.000000,1948551.000000,64.360772,,,,
PROCESSOR,CPU 26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.113315,0.052079,0.052079,0.000000,0.052079,1948551.000000,79.526050,,,,
PROCESSOR,CPU 27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009158,0.000000,0.000000,0.000000,0.000000,1948551.000000,64.360772,,,,
PROCESSOR,CPU 28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.113315,0.000000,0.104157,0.000000,0.000000,1948551.000000,81.225894,,,,
PROCESSOR,CPU 29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009158,0.000000,0.000000,0.000000,0.000000,1948551.000000,64.660744,,,,
PROCESSOR,CPU 30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.217472,0.000000,0.208314,0.104157,0.000000,1948551.000000,82.492445,,,,
PROCESSOR,CPU 31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009158,0.000000,0.000000,0.000000,0.000000,1948551.000000,66.960534,,,,
WORKER,Worker 1,RW_512,,,1,144.076873,0.000000,144.076873,0.070350,0.000000,0.070350,0.073767,0.000000,0.073767,144.076873,0.000000,6.938535,0.000000,6.938535,6.938535,0.000000,71.282199,0.000000,71.282199,71.282199,0.000000,0,0,0,0,2212864,0,4322,0,-1,0,58433823,58433823,0,0,138897,138897,0,58452389,0,0,1,,,,,,1948551.000000,,,,,,0,0,0,0,0,20,1192,2550,531,17,8,3,1,0,0,0,0,0,0,0,0
DISK,E: "New Volume",,,,,144.076873,0.000000,144.076873,0.070350,0.000000,0.070350,0.073767,0.000000,0.073767,144.076873,0.000000,6.938535,0.000000,6.938535,6.938535,0.000000,71.282199,0.000000,71.282199,71.282199,0.000000,0,0,0,0,2212864,0,4322,0,-1,0,58433823,58433823,0,0,138897,138897,0,58452389,0,0,1,,,,,,1948551.000000,,,,,,0,0,0,0,0,20,1192,2550,531,17,8,3,1,0,0,0,0,0,0,0,0
'Time Stamp
2017-07-03 20:08:03:751
'Access specifications
'Access specification name,default assignment
RW_1K,2
'size,% of size,% reads,% random,delay,burst,align,reply
1024,100,0,100,0,1,0,0,
'End access specifications
'Results
'Target Type,Target Name,Access Specification Name,# Managers,# Workers,# Disks,IOps,Read IOps,Write IOps,MiBps (Binary),Read MiBps (Binary),Write MiBps (Binary),MBps (Decimal),Read MBps (Decimal),Write MBps (Decimal),Transactions per Second,Connections per Second,Average Response Time,Average Read Response Time,Average Write Response Time,Average Transaction Time,Average Connection Time,Maximum Response Time,Maximum Read Response Time,Maximum Write Response Time,Maximum Transaction Time,Maximum Connection Time,Errors,Read Errors,Write Errors,Bytes Read,Bytes Written,Read I/Os,Write I/Os,Connections,Transactions per Connection,Total Raw Read Response Time,Total Raw Write Response Time,Total Raw Transaction Time,Total Raw Connection Time,Maximum Raw Read Response Time,Maximum Raw Write Response Time,Maximum Raw Transaction Time,Maximum Raw Connection Time,Total Raw Run Time,Starting Sector,Maximum Size,Queue Depth,% CPU Utilization,% User Time,% Privileged Time,% DPC Time,% Interrupt Time,Processor Speed,Interrupts per Second,CPU Effectiveness,Packets/Second,Packet Errors,Segments Retransmitted/Second,0 to 50 uS,50 to 100 uS,100 to 200 uS,200 to 500 uS,0.5 to 1 mS,1 to 2 mS,2 to 5 mS,5 to 10 mS,10 to 15 mS,15 to 20 mS,20 to 30 mS,30 to 50 mS,50 to 100 mS,100 to 200 mS,200 to 500 mS,0.5 to 1 S,1 to 2 s,2 to 4.7 s,4.7 to 5 s,5 to 10 s, >= 10 s
ALL,All,RW_1K,1,1,1,144.135776,0.000000,144.135776,0.140758,0.000000,0.140758,0.147595,0.000000,0.147595,144.135776,0.000000,6.935600,0.000000,6.935600,6.935600,0.000000,74.317275,0.000000,74.317275,74.317275,0.000000,0,0,0,0,4429824,0,4326,0,-1,,,,,,,,,,0,0,1,0.038887,0.001627,0.042301,0.017896,0.000000,,2847.145294,3706.565757,0.000000,0.000000,0.000000,0,0,0,0,0,30,1157,2578,534,16,8,2,1,0,0,0,0,0,0,0,0
MANAGER,GREENPICK-PVT,RW_1K,,1,1,144.135776,0.000000,144.135776,0.140758,0.000000,0.140758,0.147595,0.000000,0.147595,144.135776,0.000000,6.935600,0.000000,6.935600,6.935600,0.000000,74.317275,0.000000,74.317275,74.317275,0.000000,0,0,0,0,4429824,0,4326,0,-1,0,58463162,58463162,0,0,144811,144811,0,58482577,0,0,1,0.038887,0.001627,0.042301,0.017896,0.000000,1948551.000000,2847.145294,3706.565757,0.000000,0.000000,0.000000,0,0,0,0,0,30,1157,2578,534,16,8,2,1,0,0,0,0,0,0,0,0
PROCESSOR,CPU 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.040540,0.000000,0.052062,0.052062,0.000000,1948551.000000,96.794077,,,,
PROCESSOR,CPU 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,64.373892,,,,
PROCESSOR,CPU 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.040540,0.000000,0.052062,0.052062,0.000000,1948551.000000,205.116812,,,,
PROCESSOR,CPU 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,67.139437,,,,
PROCESSOR,CPU 4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.040540,0.052062,0.000000,0.000000,0.000000,1948551.000000,85.765217,,,,
PROCESSOR,CPU 5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,64.140653,,,,
PROCESSOR,CPU 6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.196727,0.000000,0.208249,0.052062,0.000000,1948551.000000,83.699388,,,,
PROCESSOR,CPU 7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,68.205671,,,,
PROCESSOR,CPU 8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.196727,0.000000,0.208249,0.052062,0.000000,1948551.000000,84.665662,,,,
PROCESSOR,CPU 9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,64.107334,,,,
PROCESSOR,CPU 10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.092602,0.000000,0.104124,0.000000,0.000000,1948551.000000,83.466149,,,,
PROCESSOR,CPU 11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,64.107334,,,,
PROCESSOR,CPU 12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.040540,0.000000,0.052062,0.052062,0.000000,1948551.000000,207.449199,,,,
PROCESSOR,CPU 13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,65.040289,,,,
PROCESSOR,CPU 14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.040540,0.000000,0.052062,0.000000,0.000000,1948551.000000,83.432829,,,,
PROCESSOR,CPU 15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,64.107334,,,,
PROCESSOR,CPU 16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.040540,0.000000,0.052062,0.052062,0.000000,1948551.000000,83.232910,,,,
PROCESSOR,CPU 17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,64.107334,,,,
PROCESSOR,CPU 18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.040540,0.000000,0.052062,0.052062,0.000000,1948551.000000,83.032991,,,,
PROCESSOR,CPU 19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,64.140653,,,,
PROCESSOR,CPU 20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,82.866392,,,,
PROCESSOR,CPU 21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,64.440532,,,,
PROCESSOR,CPU 22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,295.246924,,,,
PROCESSOR,CPU 23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,64.107334,,,,
PROCESSOR,CPU 24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.196727,0.000000,0.208249,0.104124,0.000000,1948551.000000,82.833072,,,,
PROCESSOR,CPU 25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,64.207293,,,,
PROCESSOR,CPU 26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.144665,0.000000,0.156187,0.052062,0.000000,1948551.000000,82.699793,,,,
PROCESSOR,CPU 27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,65.106928,,,,
PROCESSOR,CPU 28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.092602,0.000000,0.104124,0.052062,0.000000,1948551.000000,83.599428,,,,
PROCESSOR,CPU 29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,65.606725,,,,
PROCESSOR,CPU 30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.040540,0.000000,0.052062,0.000000,0.000000,1948551.000000,85.365379,,,,
PROCESSOR,CPU 31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,64.940329,,,,
WORKER,Worker 1,RW_1K,,,1,144.135776,0.000000,144.135776,0.140758,0.000000,0.140758,0.147595,0.000000,0.147595,144.135776,0.000000,6.935600,0.000000,6.935600,6.935600,0.000000,74.317275,0.000000,74.317275,74.317275,0.000000,0,0,0,0,4429824,0,4326,0,-1,0,58463162,58463162,0,0,144811,144811,0,58482577,0,0,1,,,,,,1948551.000000,,,,,,0,0,0,0,0,30,1157,2578,534,16,8,2,1,0,0,0,0,0,0,0,0
DISK,E: "New Volume",,,,,144.135776,0.000000,144.135776,0.140758,0.000000,0.140758,0.147595,0.000000,0.147595,144.135776,0.000000,6.935600,0.000000,6.935600,6.935600,0.000000,74.317275,0.000000,74.317275,74.317275,0.000000,0,0,0,0,4429824,0,4326,0,-1,0,58463162,58463162,0,0,144811,144811,0,58482577,0,0,1,,,,,,1948551.000000,,,,,,0,0,0,0,0,30,1157,2578,534,16,8,2,1,0,0,0,0,0,0,0,0
'Time Stamp
2017-07-03 20:08:34:202
'Access specifications
'Access specification name,default assignment
RW_2K,2
'size,% of size,% reads,% random,delay,burst,align,reply
2048,100,0,100,0,1,0,0,
'End access specifications
'Results
'Target Type,Target Name,Access Specification Name,# Managers,# Workers,# Disks,IOps,Read IOps,Write IOps,MiBps (Binary),Read MiBps (Binary),Write MiBps (Binary),MBps (Decimal),Read MBps (Decimal),Write MBps (Decimal),Transactions per Second,Connections per Second,Average Response Time,Average Read Response Time,Average Write Response Time,Average Transaction Time,Average Connection Time,Maximum Response Time,Maximum Read Response Time,Maximum Write Response Time,Maximum Transaction Time,Maximum Connection Time,Errors,Read Errors,Write Errors,Bytes Read,Bytes Written,Read I/Os,Write I/Os,Connections,Transactions per Connection,Total Raw Read Response Time,Total Raw Write Response Time,Total Raw Transaction Time,Total Raw Connection Time,Maximum Raw Read Response Time,Maximum Raw Write Response Time,Maximum Raw Transaction Time,Maximum Raw Connection Time,Total Raw Run Time,Starting Sector,Maximum Size,Queue Depth,% CPU Utilization,% User Time,% Privileged Time,% DPC Time,% Interrupt Time,Processor Speed,Interrupts per Second,CPU Effectiveness,Packets/Second,Packet Errors,Segments Retransmitted/Second,0 to 50 uS,50 to 100 uS,100 to 200 uS,200 to 500 uS,0.5 to 1 mS,1 to 2 mS,2 to 5 mS,5 to 10 mS,10 to 15 mS,15 to 20 mS,20 to 30 mS,30 to 50 mS,50 to 100 mS,100 to 200 mS,200 to 500 mS,0.5 to 1 S,1 to 2 s,2 to 4.7 s,4.7 to 5 s,5 to 10 s, >= 10 s
ALL,All,RW_2K,1,1,1,144.204159,0.000000,144.204159,0.281649,0.000000,0.281649,0.295330,0.000000,0.295330,144.204159,0.000000,6.931402,0.000000,6.931402,6.931402,0.000000,75.594121,0.000000,75.594121,75.594121,0.000000,0,0,0,0,8863744,0,4328,0,-1,,,,,,,,,,0,0,1,0.058213,0.011386,0.039039,0.009760,0.001627,,2370.680549,2477.189795,0.000000,0.000000,0.000000,0,0,0,0,0,27,1183,2558,534,19,6,0,1,0,0,0,0,0,0,0,0
MANAGER,GREENPICK-PVT,RW_2K,,1,1,144.204159,0.000000,144.204159,0.281649,0.000000,0.281649,0.295330,0.000000,0.295330,144.204159,0.000000,6.931402,0.000000,6.931402,6.931402,0.000000,75.594121,0.000000,75.594121,75.594121,0.000000,0,0,0,0,8863744,0,4328,0,-1,0,58454788,58454788,0,0,147299,147299,0,58481869,0,0,1,0.058213,0.011386,0.039039,0.009760,0.001627,1948551.000000,2370.680549,2477.189795,0.000000,0.000000,0.000000,0,0,0,0,0,27,1183,2558,534,19,6,0,1,0,0,0,0,0,0,0,0
PROCESSOR,CPU 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007787,0.000000,0.000000,0.000000,0.000000,1948551.000000,86.881313,,,,
PROCESSOR,CPU 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007787,0.000000,0.000000,0.000000,0.000000,1948551.000000,64.428090,,,,
PROCESSOR,CPU 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.163944,0.052052,0.104104,0.000000,0.000000,1948551.000000,83.083587,,,,
PROCESSOR,CPU 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007787,0.000000,0.000000,0.000000,0.000000,1948551.000000,64.394777,,,,
PROCESSOR,CPU 4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.111892,0.000000,0.104104,0.000000,0.000000,1948551.000000,83.949735,,,,
PROCESSOR,CPU 5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007787,0.000000,0.000000,0.000000,0.000000,1948551.000000,64.294837,,,,
PROCESSOR,CPU 6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.111892,0.000000,0.104104,0.052052,0.000000,1948551.000000,82.583886,,,,
PROCESSOR,CPU 7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007787,0.000000,0.000000,0.000000,0.000000,1948551.000000,68.225816,,,,
PROCESSOR,CPU 8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007787,0.000000,0.000000,0.000000,0.000000,1948551.000000,83.783168,,,,
PROCESSOR,CPU 9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007787,0.000000,0.000000,0.000000,0.000000,1948551.000000,64.461404,,,,
PROCESSOR,CPU 10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.059839,0.000000,0.052052,0.000000,0.000000,1948551.000000,82.783766,,,,
PROCESSOR,CPU 11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007787,0.000000,0.000000,0.000000,0.000000,1948551.000000,64.261523,,,,
PROCESSOR,CPU 12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.163944,0.052052,0.104104,0.000000,0.000000,1948551.000000,82.850393,,,,
PROCESSOR,CPU 13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007787,0.000000,0.000000,0.000000,0.000000,1948551.000000,65.160985,,,,
PROCESSOR,CPU 14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.215996,0.052052,0.156157,0.052052,0.000000,1948551.000000,82.783766,,,,
PROCESSOR,CPU 15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007787,0.000000,0.000000,0.000000,0.000000,1948551.000000,64.328150,,,,
PROCESSOR,CPU 16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.163944,0.052052,0.104104,0.052052,0.000000,1948551.000000,82.550573,,,,
PROCESSOR,CPU 17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007787,0.000000,0.000000,0.000000,0.000000,1948551.000000,64.361463,,,,
PROCESSOR,CPU 18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.059839,0.052052,0.000000,0.000000,0.000000,1948551.000000,82.550573,,,,
PROCESSOR,CPU 19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007787,0.000000,0.000000,0.000000,0.000000,1948551.000000,64.361463,,,,
PROCESSOR,CPU 20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.111892,0.000000,0.104104,0.052052,0.000000,1948551.000000,82.483946,,,,
PROCESSOR,CPU 21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007787,0.000000,0.000000,0.000000,0.000000,1948551.000000,64.561344,,,,
PROCESSOR,CPU 22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.215996,0.052052,0.156157,0.000000,0.000000,1948551.000000,82.450632,,,,
PROCESSOR,CPU 23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007787,0.000000,0.000000,0.000000,0.000000,1948551.000000,64.194896,,,,
PROCESSOR,CPU 24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.163944,0.000000,0.156157,0.052052,0.052052,1948551.000000,82.517259,,,,
PROCESSOR,CPU 25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007787,0.000000,0.000000,0.000000,0.000000,1948551.000000,64.361463,,,,
PROCESSOR,CPU 26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.059839,0.052052,0.000000,0.000000,0.000000,1948551.000000,82.583886,,,,
PROCESSOR,CPU 27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007787,0.000000,0.000000,0.000000,0.000000,1948551.000000,64.461404,,,,
PROCESSOR,CPU 28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007787,0.000000,0.000000,0.000000,0.000000,1948551.000000,83.516661,,,,
PROCESSOR,CPU 29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007787,0.000000,0.000000,0.000000,0.000000,1948551.000000,65.061045,,,,
PROCESSOR,CPU 30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.111892,0.000000,0.104104,0.052052,0.000000,1948551.000000,86.248359,,,,
PROCESSOR,CPU 31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007787,0.000000,0.000000,0.000000,0.000000,1948551.000000,66.160386,,,,
WORKER,Worker 1,RW_2K,,,1,144.204159,0.000000,144.204159,0.281649,0.000000,0.281649,0.295330,0.000000,0.295330,144.204159,0.000000,6.931402,0.000000,6.931402,6.931402,0.000000,75.594121,0.000000,75.594121,75.594121,0.000000,0,0,0,0,8863744,0,4328,0,-1,0,58454788,58454788,0,0,147299,147299,0,58481869,0,0,1,,,,,,1948551.000000,,,,,,0,0,0,0,0,27,1183,2558,534,19,6,0,1,0,0,0,0,0,0,0,0
DISK,E: "New Volume",,,,,144.204159,0.000000,144.204159,0.281649,0.000000,0.281649,0.295330,0.000000,0.295330,144.204159,0.000000,6.931402,0.000000,6.931402,6.931402,0.000000,75.594121,0.000000,75.594121,75.594121,0.000000,0,0,0,0,8863744,0,4328,0,-1,0,58454788,58454788,0,0,147299,147299,0,58481869,0,0,1,,,,,,1948551.000000,,,,,,0,0,0,0,0,27,1183,2558,534,19,6,0,1,0,0,0,0,0,0,0,0
'Time Stamp
2017-07-03 20:09:04:641
'Access specifications
'Access specification name,default assignment
RW_4K,2
'size,% of size,% reads,% random,delay,burst,align,reply
4096,100,0,100,0,1,0,0,
'End access specifications
'Results
